time_seconds,fraction_initial,weight
101340.0,0.036817936250675205,40.51999999999998
101370.0,0.036817936250675205,40.51999999999998
101400.0,0.03688546731496472,40.539999999999964
101430.0,0.036817936250675205,40.51999999999998
101460.0,0.036817936250675205,40.51999999999998
101490.0,0.036817936250675205,40.51999999999998
101520.0,0.03688546731496472,40.539999999999964
101550.0,0.03688546731496472,40.539999999999964
101580.0,0.036817936250675205,40.51999999999998
101610.0,0.03675040518638569,40.5
101640.0,0.036817936250675205,40.51999999999998
101670.0,0.03675040518638569,40.5
101700.0,0.03675040518638569,40.5
101730.0,0.03668287412209618,40.48000000000002
101760.0,0.03675040518638569,40.5
101790.0,0.03668287412209618,40.48000000000002
101820.0,0.03675040518638569,40.5
101850.0,0.03675040518638569,40.5
101880.0,0.036817936250675205,40.51999999999998
101910.0,0.03668287412209618,40.48000000000002
101940.0,0.03668287412209618,40.48000000000002
101970.0,0.03668287412209618,40.48000000000002
102000.0,0.03668287412209618,40.48000000000002
102030.0,0.03668287412209618,40.48000000000002
102060.0,0.03668287412209618,40.48000000000002
102090.0,0.03661534305780628,40.45999999999992
102120.0,0.03675040518638569,40.5
102150.0,0.03661534305780628,40.45999999999992
102180.0,0.03668287412209618,40.48000000000002
102210.0,0.03668287412209618,40.48000000000002
102240.0,0.03661534305780628,40.45999999999992
102270.0,0.036547811993516775,40.43999999999994
102300.0,0.03661534305780628,40.45999999999992
102330.0,0.03661534305780628,40.45999999999992
102360.0,0.03661534305780628,40.45999999999992
102390.0,0.03661534305780628,40.45999999999992
102420.0,0.03661534305780628,40.45999999999992
102450.0,0.03668287412209618,40.48000000000002
102480.0,0.03668287412209618,40.48000000000002
102510.0,0.036547811993516775,40.43999999999994
102540.0,0.036547811993516775,40.43999999999994
102570.0,0.03661534305780628,40.45999999999992
102600.0,0.03661534305780628,40.45999999999992
102630.0,0.03661534305780628,40.45999999999992
102660.0,0.03668287412209618,40.48000000000002
102690.0,0.03661534305780628,40.45999999999992
102720.0,0.03661534305780628,40.45999999999992
102750.0,0.03668287412209618,40.48000000000002
102780.0,0.03661534305780628,40.45999999999992
102810.0,0.03661534305780628,40.45999999999992
102840.0,0.03661534305780628,40.45999999999992
102870.0,0.03661534305780628,40.45999999999992
102900.0,0.03648028092922726,40.41999999999996
102930.0,0.03648028092922726,40.41999999999996
102960.0,0.036547811993516775,40.43999999999994
102990.0,0.03648028092922726,40.41999999999996
103020.0,0.03648028092922726,40.41999999999996
103050.0,0.03648028092922726,40.41999999999996
103080.0,0.03648028092922726,40.41999999999996
103110.0,0.03648028092922726,40.41999999999996
103140.0,0.03648028092922726,40.41999999999996
103170.0,0.03641274986493775,40.39999999999998
103200.0,0.03641274986493775,40.39999999999998
103230.0,0.03641274986493775,40.39999999999998
103260.0,0.03648028092922726,40.41999999999996
103290.0,0.03641274986493775,40.39999999999998
103320.0,0.03641274986493775,40.39999999999998
103350.0,0.03648028092922726,40.41999999999996
103380.0,0.03634521880064824,40.379999999999995
103410.0,0.03634521880064824,40.379999999999995
103440.0,0.03634521880064824,40.379999999999995
103470.0,0.03641274986493775,40.39999999999998
103500.0,0.03634521880064824,40.379999999999995
103530.0,0.03627768773635873,40.360000000000014
103560.0,0.03627768773635873,40.360000000000014
103590.0,0.03627768773635873,40.360000000000014
103620.0,0.03627768773635873,40.360000000000014
103650.0,0.03627768773635873,40.360000000000014
103680.0,0.03621015667206883,40.33999999999992
103710.0,0.03627768773635873,40.360000000000014
103740.0,0.03621015667206883,40.33999999999992
103770.0,0.03627768773635873,40.360000000000014
103800.0,0.03621015667206883,40.33999999999992
103830.0,0.03621015667206883,40.33999999999992
103860.0,0.03621015667206883,40.33999999999992
103890.0,0.03614262560777932,40.319999999999936
103920.0,0.03621015667206883,40.33999999999992
103950.0,0.03621015667206883,40.33999999999992
103980.0,0.03614262560777932,40.319999999999936
104010.0,0.03614262560777932,40.319999999999936
104040.0,0.036075094543489804,40.299999999999955
104070.0,0.03614262560777932,40.319999999999936
104100.0,0.03614262560777932,40.319999999999936
104130.0,0.03614262560777932,40.319999999999936
104160.0,0.03614262560777932,40.319999999999936
104190.0,0.03614262560777932,40.319999999999936
104220.0,0.03614262560777932,40.319999999999936
104250.0,0.036075094543489804,40.299999999999955
104280.0,0.03614262560777932,40.319999999999936
104310.0,0.03614262560777932,40.319999999999936
104340.0,0.03614262560777932,40.319999999999936
104370.0,0.03614262560777932,40.319999999999936
104400.0,0.036075094543489804,40.299999999999955
104430.0,0.036075094543489804,40.299999999999955
104460.0,0.036075094543489804,40.299999999999955
104490.0,0.03614262560777932,40.319999999999936
104520.0,0.036075094543489804,40.299999999999955
104550.0,0.036075094543489804,40.299999999999955
104580.0,0.0360075634792003,40.27999999999997
104610.0,0.036075094543489804,40.299999999999955
104640.0,0.036075094543489804,40.299999999999955
104670.0,0.0360075634792003,40.27999999999997
104700.0,0.0360075634792003,40.27999999999997
104730.0,0.036075094543489804,40.299999999999955
104760.0,0.0360075634792003,40.27999999999997
104790.0,0.036075094543489804,40.299999999999955
104820.0,0.0360075634792003,40.27999999999997
104850.0,0.0360075634792003,40.27999999999997
104880.0,0.03614262560777932,40.319999999999936
104910.0,0.036075094543489804,40.299999999999955
104940.0,0.036075094543489804,40.299999999999955
104970.0,0.03594003241491078,40.25999999999999
105000.0,0.0360075634792003,40.27999999999997
105030.0,0.03594003241491078,40.25999999999999
105060.0,0.03594003241491078,40.25999999999999
105090.0,0.03594003241491078,40.25999999999999
105120.0,0.03594003241491078,40.25999999999999
105150.0,0.03587250135062127,40.24000000000001
105180.0,0.03594003241491078,40.25999999999999
105210.0,0.03594003241491078,40.25999999999999
105240.0,0.03594003241491078,40.25999999999999
105270.0,0.03594003241491078,40.25999999999999
105300.0,0.03594003241491078,40.25999999999999
105330.0,0.03594003241491078,40.25999999999999
105360.0,0.03587250135062127,40.24000000000001
105390.0,0.03587250135062127,40.24000000000001
105420.0,0.03580497028633176,40.22000000000003
105450.0,0.03587250135062127,40.24000000000001
105480.0,0.03580497028633176,40.22000000000003
105510.0,0.03580497028633176,40.22000000000003
105540.0,0.03580497028633176,40.22000000000003
105570.0,0.03580497028633176,40.22000000000003
105600.0,0.03580497028633176,40.22000000000003
105630.0,0.03580497028633176,40.22000000000003
105660.0,0.03580497028633176,40.22000000000003
105690.0,0.03573743922204187,40.19999999999993
105720.0,0.03573743922204187,40.19999999999993
105750.0,0.03573743922204187,40.19999999999993
105780.0,0.03580497028633176,40.22000000000003
105810.0,0.03573743922204187,40.19999999999993
105840.0,0.03573743922204187,40.19999999999993
105870.0,0.03573743922204187,40.19999999999993
105900.0,0.03573743922204187,40.19999999999993
105930.0,0.03573743922204187,40.19999999999993
105960.0,0.03573743922204187,40.19999999999993
105990.0,0.03573743922204187,40.19999999999993
106020.0,0.03573743922204187,40.19999999999993
106050.0,0.03566990815775235,40.17999999999995
106080.0,0.03566990815775235,40.17999999999995
106110.0,0.03573743922204187,40.19999999999993
106140.0,0.03566990815775235,40.17999999999995
106170.0,0.03566990815775235,40.17999999999995
106200.0,0.03566990815775235,40.17999999999995
106230.0,0.03566990815775235,40.17999999999995
106260.0,0.03566990815775235,40.17999999999995
106290.0,0.03566990815775235,40.17999999999995
106320.0,0.03566990815775235,40.17999999999995
106350.0,0.03566990815775235,40.17999999999995
106380.0,0.03566990815775235,40.17999999999995
106410.0,0.03560237709346284,40.15999999999997
106440.0,0.03560237709346284,40.15999999999997
106470.0,0.03566990815775235,40.17999999999995
106500.0,0.03560237709346284,40.15999999999997
106530.0,0.03560237709346284,40.15999999999997
106560.0,0.03560237709346284,40.15999999999997
106590.0,0.03553484602917333,40.139999999999986
106620.0,0.03560237709346284,40.15999999999997
106650.0,0.03553484602917333,40.139999999999986
106680.0,0.03566990815775235,40.17999999999995
106710.0,0.03560237709346284,40.15999999999997
106740.0,0.03560237709346284,40.15999999999997
106770.0,0.03560237709346284,40.15999999999997
106800.0,0.03553484602917333,40.139999999999986
106830.0,0.03553484602917333,40.139999999999986
106860.0,0.03560237709346284,40.15999999999997
106890.0,0.03560237709346284,40.15999999999997
106920.0,0.03553484602917333,40.139999999999986
106950.0,0.03553484602917333,40.139999999999986
106980.0,0.03553484602917333,40.139999999999986
107010.0,0.03553484602917333,40.139999999999986
107040.0,0.03553484602917333,40.139999999999986
107070.0,0.03560237709346284,40.15999999999997
107100.0,0.03553484602917333,40.139999999999986
107130.0,0.03546731496488382,40.120000000000005
107160.0,0.03553484602917333,40.139999999999986
107190.0,0.03553484602917333,40.139999999999986
107220.0,0.03546731496488382,40.120000000000005
107250.0,0.03553484602917333,40.139999999999986
107280.0,0.03553484602917333,40.139999999999986
107310.0,0.03553484602917333,40.139999999999986
107340.0,0.03546731496488382,40.120000000000005
107370.0,0.03560237709346284,40.15999999999997
107400.0,0.03553484602917333,40.139999999999986
107430.0,0.03553484602917333,40.139999999999986
107460.0,0.03553484602917333,40.139999999999986
107490.0,0.03546731496488382,40.120000000000005
107520.0,0.03553484602917333,40.139999999999986
107550.0,0.03546731496488382,40.120000000000005
107580.0,0.035399783900594305,40.10000000000002
107610.0,0.03546731496488382,40.120000000000005
107640.0,0.03546731496488382,40.120000000000005
107670.0,0.03546731496488382,40.120000000000005
107700.0,0.035399783900594305,40.10000000000002
107730.0,0.035399783900594305,40.10000000000002
107760.0,0.03546731496488382,40.120000000000005
107790.0,0.03546731496488382,40.120000000000005
107820.0,0.03546731496488382,40.120000000000005
107850.0,0.03553484602917333,40.139999999999986
107880.0,0.035399783900594305,40.10000000000002
107910.0,0.035399783900594305,40.10000000000002
107940.0,0.03533225283630441,40.07999999999993
107970.0,0.03533225283630441,40.07999999999993
108000.0,0.03533225283630441,40.07999999999993
108030.0,0.03533225283630441,40.07999999999993
108060.0,0.035264721772014895,40.059999999999945
108090.0,0.035264721772014895,40.059999999999945
108120.0,0.03533225283630441,40.07999999999993
108150.0,0.03533225283630441,40.07999999999993
108180.0,0.035399783900594305,40.10000000000002
108210.0,0.035264721772014895,40.059999999999945
108240.0,0.035264721772014895,40.059999999999945
108270.0,0.03519719070772539,40.039999999999964
108300.0,0.035264721772014895,40.059999999999945
108330.0,0.035264721772014895,40.059999999999945
108360.0,0.03519719070772539,40.039999999999964
108390.0,0.035129659643435875,40.01999999999998
108420.0,0.03519719070772539,40.039999999999964
108450.0,0.035129659643435875,40.01999999999998
108480.0,0.035129659643435875,40.01999999999998
108510.0,0.03519719070772539,40.039999999999964
108540.0,0.035129659643435875,40.01999999999998
108570.0,0.035129659643435875,40.01999999999998
108600.0,0.03519719070772539,40.039999999999964
108630.0,0.035129659643435875,40.01999999999998
108660.0,0.035129659643435875,40.01999999999998
108690.0,0.035129659643435875,40.01999999999998
108720.0,0.035129659643435875,40.01999999999998
108750.0,0.035129659643435875,40.01999999999998
108780.0,0.035129659643435875,40.01999999999998
108810.0,0.035129659643435875,40.01999999999998
108840.0,0.035129659643435875,40.01999999999998
108870.0,0.03506212857914636,40.0
108900.0,0.035129659643435875,40.01999999999998
108930.0,0.03506212857914636,40.0
108960.0,0.035129659643435875,40.01999999999998
108990.0,0.03506212857914636,40.0
109020.0,0.035129659643435875,40.01999999999998
109050.0,0.035129659643435875,40.01999999999998
109080.0,0.03506212857914636,40.0
109110.0,0.03506212857914636,40.0
109140.0,0.035129659643435875,40.01999999999998
109170.0,0.03506212857914636,40.0
109200.0,0.034994597514856854,39.98000000000002
109230.0,0.03506212857914636,40.0
109260.0,0.03506212857914636,40.0
109290.0,0.035129659643435875,40.01999999999998
109320.0,0.03506212857914636,40.0
109350.0,0.035129659643435875,40.01999999999998
109380.0,0.034994597514856854,39.98000000000002
109410.0,0.035129659643435875,40.01999999999998
109440.0,0.034994597514856854,39.98000000000002
109470.0,0.034994597514856854,39.98000000000002
109500.0,0.034994597514856854,39.98000000000002
109530.0,0.03492706645056696,39.95999999999992
109560.0,0.034994597514856854,39.98000000000002
109590.0,0.03492706645056696,39.95999999999992
109620.0,0.034994597514856854,39.98000000000002
109650.0,0.03492706645056696,39.95999999999992
109680.0,0.034994597514856854,39.98000000000002
109710.0,0.03492706645056696,39.95999999999992
109740.0,0.03492706645056696,39.95999999999992
109770.0,0.03492706645056696,39.95999999999992
109800.0,0.034994597514856854,39.98000000000002
109830.0,0.03492706645056696,39.95999999999992
109860.0,0.034859535386277445,39.93999999999994
109890.0,0.034994597514856854,39.98000000000002
109920.0,0.034994597514856854,39.98000000000002
109950.0,0.034994597514856854,39.98000000000002
109980.0,0.03492706645056696,39.95999999999992
110010.0,0.03492706645056696,39.95999999999992
110040.0,0.03492706645056696,39.95999999999992
110070.0,0.034994597514856854,39.98000000000002
110100.0,0.03492706645056696,39.95999999999992
110130.0,0.03492706645056696,39.95999999999992
110160.0,0.034994597514856854,39.98000000000002
110190.0,0.03492706645056696,39.95999999999992
110220.0,0.03479200432198793,39.91999999999996
110250.0,0.034859535386277445,39.93999999999994
110280.0,0.034859535386277445,39.93999999999994
110310.0,0.034859535386277445,39.93999999999994
110340.0,0.034859535386277445,39.93999999999994
110370.0,0.034859535386277445,39.93999999999994
110400.0,0.034859535386277445,39.93999999999994
110430.0,0.034859535386277445,39.93999999999994
110460.0,0.034859535386277445,39.93999999999994
110490.0,0.034859535386277445,39.93999999999994
110520.0,0.034859535386277445,39.93999999999994
110550.0,0.03492706645056696,39.95999999999992
110580.0,0.034859535386277445,39.93999999999994
110610.0,0.03479200432198793,39.91999999999996
110640.0,0.034859535386277445,39.93999999999994
110670.0,0.034859535386277445,39.93999999999994
110700.0,0.034859535386277445,39.93999999999994
110730.0,0.03479200432198793,39.91999999999996
110760.0,0.03472447325769842,39.89999999999998
110790.0,0.03479200432198793,39.91999999999996
110820.0,0.03479200432198793,39.91999999999996
110850.0,0.03479200432198793,39.91999999999996
110880.0,0.03472447325769842,39.89999999999998
110910.0,0.03472447325769842,39.89999999999998
110940.0,0.03479200432198793,39.91999999999996
110970.0,0.03479200432198793,39.91999999999996
111000.0,0.03472447325769842,39.89999999999998
111030.0,0.03472447325769842,39.89999999999998
111060.0,0.03472447325769842,39.89999999999998
111090.0,0.03465694219340891,39.879999999999995
111120.0,0.03472447325769842,39.89999999999998
111150.0,0.03472447325769842,39.89999999999998
111180.0,0.03472447325769842,39.89999999999998
111210.0,0.03472447325769842,39.89999999999998
111240.0,0.03479200432198793,39.91999999999996
